id,Exited
16172,0.03220255464946547
16173,0.12472328595698648
16174,0.9572308621642724
16175,0.8913810121562589
16176,0.11398427514817312
16177,0.12472328595698648
16178,0.03220255464946547
16179,0.03220255464946547
16180,0.061490364903648814
16181,0.8524593491808946
16182,0.3138137455137644
16183,0.9171944303462275
16184,0.03220255464946547
16185,0.4216718169535127
16186,0.11398427514817312
16187,0.4166165100236132
16188,0.2665037760995116
16189,0.7647080102736042
16190,0.03220255464946547
16191,0.03220255464946547
16192,0.4166165100236132
16193,0.03220255464946547
16194,0.03220255464946547
16195,0.12472328595698648
16196,0.7647080102736042
16197,0.06857421865431663
16198,0.7647080102736042
16199,0.6814026384086057
16200,0.12472328595698648
16201,0.03220255464946547
16202,0.3138137455137644
16203,0.03220255464946547
16204,0.03220255464946547
16205,0.03220255464946547
16206,0.4216718169535127
16207,0.07267110841914005
16208,0.4166165100236132
16209,0.19264147459518444
16210,0.06857421865431663
16211,0.11872468433760355
16212,0.03220255464946547
16213,0.03220255464946547
16214,0.8913810121562589
16215,0.03220255464946547
16216,0.03220255464946547
16217,0.03220255464946547
16218,0.7647080102736042
16219,0.03220255464946547
16220,0.9832798645457386
16221,0.5797226778732041
16222,0.03220255464946547
16223,0.03220255464946547
16224,0.9572308621642724
16225,0.7647080102736042
16226,0.03220255464946547
16227,0.9572308621642724
16228,0.03220255464946547
16229,0.9949196485385106
16230,0.9949196485385106
16231,0.03220255464946547
16232,0.03220255464946547
16233,0.9269509059961362
16234,0.24634388993312067
16235,1.0
16236,0.11398427514817312
16237,0.4216718169535127
16238,0.7838588818815737
16239,0.4166165100236132
16240,0.03220255464946547
16241,0.06857421865431663
16242,0.9949196485385106
16243,0.5797226778732041
16244,0.23764096368155913
16245,0.3587826696171509
16246,0.8524593491808946
16247,0.03220255464946547
16248,0.24634388993312067
16249,0.061490364903648814
16250,0.9269509059961362
16251,0.9269509059961362
16252,0.03220255464946547
16253,0.9108234424303236
16254,0.12472328595698648
16255,0.03220255464946547
16256,0.9832798645457386
16257,0.03220255464946547
16258,0.03220255464946547
16259,0.4216718169535127
16260,0.9171944303462275
16261,0.3587826696171509
16262,0.3587826696171509
16263,0.03220255464946547
16264,0.4166165100236132
16265,0.03220255464946547
16266,0.4166165100236132
16267,0.9303808384969385
16268,0.03220255464946547
16269,0.03220255464946547
16270,0.2607089568454752
16271,0.36344359626802286
16272,0.6814026384086057
16273,0.11398427514817312
16274,0.21963739144442934
16275,0.5860047922496568
16276,0.6384631758194981
16277,0.9269509059961362
16278,0.7647080102736042
16279,0.9572308621642724
16280,0.21963739144442934
16281,0.03220255464946547
16282,0.6814026384086057
16283,0.24634388993312067
16284,0.3587826696171509
16285,0.4166165100236132
16286,1.0
16287,0.03220255464946547
16288,0.3587826696171509
16289,0.36344359626802286
16290,0.03220255464946547
16291,0.03220255464946547
16292,0.03220255464946547
16293,0.03220255464946547
16294,0.03220255464946547
16295,0.9269509059961362
16296,0.03220255464946547
16297,0.9949196485385106
16298,0.03220255464946547
16299,0.8524593491808946
16300,0.3587826696171509
16301,0.03220255464946547
16302,0.9171944303462275
16303,0.7647080102736042
16304,0.2817696912052649
16305,0.03220255464946547
16306,0.8524593491808946
16307,0.03220255464946547
16308,0.03220255464946547
16309,0.03220255464946547
16310,0.5797226778732041
16311,0.11398427514817312
16312,0.03220255464946547
16313,0.9949196485385106
16314,0.03220255464946547
16315,0.03220255464946547
16316,0.9572308621642724
16317,0.11398427514817312
16318,0.03220255464946547
16319,0.03220255464946547
16320,0.03220255464946547
16321,0.9269509059961362
16322,0.03220255464946547
16323,0.03220255464946547
16324,0.9949196485385106
16325,0.061490364903648814
16326,0.8524593491808946
16327,0.9572308621642724
16328,0.6814026384086057
16329,0.07267110841914005
16330,0.03220255464946547
16331,0.06857421865431663
16332,0.7838588818815737
16333,0.8913810121562589
16334,0.03220255464946547
16335,0.11398427514817312
16336,0.4166165100236132
16337,0.061490364903648814
16338,0.07267110841914005
16339,0.6814026384086057
16340,0.5860047922496568
16341,0.06857421865431663
16342,0.03220255464946547
16343,0.03220255464946547
16344,0.03220255464946547
16345,0.6991254813115912
16346,0.8913810121562589
16347,0.7647080102736042
16348,0.03220255464946547
16349,0.8913810121562589
16350,0.03220255464946547
16351,0.9269509059961362
16352,0.19264147459518444
16353,0.3587826696171509
16354,0.12472328595698648
16355,0.19264147459518444
16356,0.19264147459518444
16357,0.03220255464946547
16358,0.7998666666666668
16359,0.6814026384086057
16360,0.5797226778732041
16361,0.9303808384969385
16362,0.061490364903648814
16363,0.03220255464946547
16364,0.12472328595698648
16365,0.21963739144442934
16366,1.0
16367,0.03220255464946547
16368,0.03220255464946547
16369,0.03220255464946547
16370,0.03220255464946547
16371,0.3587826696171509
16372,0.03220255464946547
16373,0.3138137455137644
16374,0.5860047922496568
16375,0.03220255464946547
16376,0.23764096368155913
16377,0.3587826696171509
16378,0.9572308621642724
16379,0.12472328595698648
16380,0.3587826696171509
16381,0.3587826696171509
16382,1.0
16383,0.11398427514817312
16384,0.6814026384086057
16385,0.03220255464946547
16386,0.36344359626802286
16387,0.03220255464946547
16388,0.23514424584509266
16389,0.5860047922496568
16390,0.5860047922496568
16391,0.9420394692807897
16392,0.03220255464946547
16393,0.5797226778732041
16394,0.6787851655798576
16395,0.4166165100236132
16396,0.12472328595698648
16397,0.9108234424303236
16398,0.9269509059961362
16399,0.03220255464946547
16400,0.03220255464946547
16401,0.03220255464946547
16402,0.03220255464946547
16403,0.9269509059961362
16404,0.03220255464946547
16405,0.24634388993312067
16406,0.03220255464946547
16407,0.03220255464946547
16408,0.3587826696171509
16409,0.03220255464946547
16410,0.03220255464946547
16411,0.9832798645457386
16412,0.03220255464946547
16413,0.5860047922496568
16414,0.23764096368155913
16415,0.03220255464946547
16416,0.6814026384086057
16417,0.03220255464946547
16418,0.4166165100236132
16419,0.2817696912052649
16420,0.9821527547849059
16421,0.9832798645457386
16422,0.9821527547849059
16423,0.03220255464946547
16424,0.03220255464946547
16425,0.9821527547849059
16426,0.03220255464946547
16427,0.9821527547849059
16428,0.03220255464946547
16429,0.03220255464946547
16430,0.06857421865431663
16431,0.03220255464946547
16432,0.03220255464946547
16433,0.03220255464946547
16434,0.3587826696171509
16435,0.06857421865431663
16436,0.6787851655798576
16437,0.06857421865431663
16438,0.9821527547849059
16439,0.4166165100236132
16440,0.03220255464946547
16441,0.061490364903648814
16442,0.03220255464946547
16443,0.4216718169535127
16444,0.6787851655798576
16445,0.8524593491808946
16446,0.061490364903648814
16447,0.03220255464946547
16448,0.03220255464946547
16449,0.03220255464946547
16450,0.2665037760995116
16451,1.0
16452,0.3138137455137644
16453,0.23514424584509266
16454,0.5797226778732041
16455,0.03220255464946547
16456,0.06857421865431663
16457,0.03220255464946547
16458,0.03220255464946547
16459,0.03220255464946547
16460,0.3138137455137644
16461,0.03220255464946547
16462,0.03220255464946547
16463,0.061490364903648814
16464,0.03220255464946547
16465,0.03220255464946547
16466,0.19264147459518444
16467,0.03220255464946547
16468,0.9108234424303236
16469,0.03220255464946547
16470,0.03220255464946547
16471,0.03220255464946547
16472,0.03220255464946547
16473,0.3587826696171509
16474,0.03220255464946547
16475,0.03220255464946547
16476,0.12472328595698648
16477,0.03220255464946547
16478,0.2817696912052649
16479,0.03220255464946547
16480,0.03220255464946547
16481,0.5860047922496568
16482,0.03220255464946547
16483,0.5797226778732041
16484,0.4166165100236132
16485,0.9269509059961362
16486,0.11398427514817312
16487,0.03220255464946547
16488,0.5797226778732041
16489,0.11398427514817312
16490,0.9949196485385106
16491,0.9269509059961362
16492,0.11398427514817312
16493,0.2817696912052649
16494,0.3138137455137644
16495,0.03220255464946547
16496,1.0
16497,0.12472328595698648
16498,0.03220255464946547
16499,0.48330843147594854
16500,0.07267110841914005
16501,0.9269509059961362
16502,0.3587826696171509
16503,0.9420394692807897
16504,0.11398427514817312
16505,0.11872468433760355
16506,0.03220255464946547
16507,0.21963739144442934
16508,0.03220255464946547
16509,0.7647080102736042
16510,0.24634388993312067
16511,0.03220255464946547
16512,0.03220255464946547
16513,0.7057093561289305
16514,0.03220255464946547
16515,0.12472328595698648
16516,0.03220255464946547
16517,0.8524593491808946
16518,0.8524593491808946
16519,0.4216718169535127
16520,0.03220255464946547
16521,0.3138137455137644
16522,0.03220255464946547
16523,0.03220255464946547
16524,0.36344359626802286
16525,0.12472328595698648
16526,0.4166165100236132
16527,0.03220255464946547
16528,0.03220255464946547
16529,0.9269509059961362
16530,0.06857421865431663
16531,0.6787851655798576
16532,0.7647080102736042
16533,0.2817696912052649
16534,0.03220255464946547
16535,0.03220255464946547
16536,0.03220255464946547
16537,0.03220255464946547
16538,0.48330843147594854
16539,0.03220255464946547
16540,0.03220255464946547
16541,0.9821527547849059
16542,0.12472328595698648
16543,0.03220255464946547
16544,0.12472328595698648
16545,0.12472328595698648
16546,0.03220255464946547
16547,0.3138137455137644
16548,0.11398427514817312
16549,0.3587826696171509
16550,0.03220255464946547
16551,0.7838588818815737
16552,0.03220255464946547
16553,0.4216718169535127
16554,0.06857421865431663
16555,0.3138137455137644
16556,0.03220255464946547
16557,0.11398427514817312
16558,0.03220255464946547
16559,1.0
16560,0.21963739144442934
16561,0.11398427514817312
16562,0.03220255464946547
16563,0.03220255464946547
16564,0.7057093561289305
16565,0.5797226778732041
16566,0.8524593491808946
16567,0.9832798645457386
16568,0.03220255464946547
16569,0.3587826696171509
16570,0.36344359626802286
16571,0.7838588818815737
16572,0.5860047922496568
16573,0.6814026384086057
16574,0.3587826696171509
16575,0.21963739144442934
16576,0.7647080102736042
16577,0.5797226778732041
16578,0.03220255464946547
16579,0.03220255464946547
16580,0.6787851655798576
16581,0.23764096368155913
16582,0.19264147459518444
16583,0.03220255464946547
16584,0.3138137455137644
16585,0.12472328595698648
16586,0.5860047922496568
16587,0.03220255464946547
16588,0.3138137455137644
16589,0.23514424584509266
16590,0.5860047922496568
16591,0.2665037760995116
16592,0.3587826696171509
16593,0.7647080102736042
16594,0.03220255464946547
16595,0.12472328595698648
16596,0.03220255464946547
16597,0.03220255464946547
16598,0.03220255464946547
16599,0.9949196485385106
16600,0.03220255464946547
16601,0.03220255464946547
16602,1.0
16603,1.0
16604,0.03220255464946547
16605,0.03220255464946547
16606,0.03220255464946547
16607,0.19264147459518444
16608,0.03220255464946547
16609,0.03220255464946547
16610,0.8524593491808946
16611,0.5860047922496568
16612,0.03220255464946547
16613,0.5797226778732041
16614,0.4166165100236132
16615,0.3138137455137644
16616,0.03220255464946547
16617,0.5860047922496568
16618,0.12472328595698648
16619,0.03220255464946547
16620,0.03220255464946547
16621,0.03220255464946547
16622,0.21963739144442934
16623,0.3587826696171509
16624,0.03220255464946547
16625,0.03220255464946547
16626,0.03220255464946547
16627,0.6814026384086057
16628,0.23764096368155913
16629,0.06857421865431663
16630,0.06857421865431663
16631,0.7647080102736042
16632,0.5797226778732041
16633,0.03220255464946547
16634,0.03220255464946547
16635,0.3138137455137644
16636,0.6787851655798576
16637,0.36344359626802286
16638,0.3138137455137644
16639,0.12472328595698648
16640,0.06857421865431663
16641,0.6787851655798576
16642,0.36344359626802286
16643,0.19264147459518444
16644,0.7057093561289305
16645,0.3138137455137644
16646,0.03220255464946547
16647,0.03220255464946547
16648,0.03220255464946547
16649,0.4166165100236132
16650,0.03220255464946547
16651,0.4166165100236132
16652,0.9572308621642724
16653,0.7647080102736042
16654,0.03220255464946547
16655,0.6814026384086057
16656,0.9949196485385106
16657,0.03220255464946547
16658,0.03220255464946547
16659,0.03220255464946547
16660,0.21963739144442934
16661,0.24634388993312067
16662,0.11398427514817312
16663,0.03220255464946547
16664,0.3587826696171509
16665,0.36344359626802286
16666,0.12472328595698648
16667,0.03220255464946547
16668,0.03220255464946547
16669,0.6787851655798576
16670,0.03220255464946547
16671,0.5860047922496568
16672,0.03220255464946547
16673,0.3587826696171509
16674,0.9949196485385106
16675,0.7057093561289305
16676,0.03220255464946547
16677,0.03220255464946547
16678,0.03220255464946547
16679,0.03220255464946547
16680,0.03220255464946547
16681,0.3138137455137644
16682,0.03220255464946547
16683,0.9303808384969385
16684,0.7647080102736042
16685,0.061490364903648814
16686,0.03220255464946547
16687,0.19264147459518444
16688,0.9949196485385106
16689,0.03220255464946547
16690,0.4216718169535127
16691,0.11398427514817312
16692,0.06857421865431663
16693,0.5860047922496568
16694,0.3138137455137644
16695,0.06857421865431663
16696,0.8913810121562589
16697,0.03220255464946547
16698,0.03220255464946547
16699,0.11398427514817312
16700,0.03220255464946547
16701,0.03220255464946547
16702,0.9269509059961362
16703,0.03220255464946547
16704,0.03220255464946547
16705,0.3587826696171509
16706,0.9572308621642724
16707,0.21963739144442934
16708,0.03220255464946547
16709,0.5797226778732041
16710,0.19264147459518444
16711,0.23764096368155913
16712,0.03220255464946547
16713,0.3587826696171509
16714,0.4166165100236132
16715,0.21963739144442934
16716,0.9949196485385106
16717,0.03220255464946547
16718,0.3138137455137644
16719,0.4216718169535127
16720,0.03220255464946547
16721,0.03220255464946547
16722,0.03220255464946547
16723,0.9269509059961362
16724,0.7647080102736042
16725,0.03220255464946547
16726,0.11398427514817312
16727,0.03220255464946547
16728,0.19264147459518444
16729,0.03220255464946547
16730,0.7647080102736042
16731,0.8913810121562589
16732,0.061490364903648814
16733,0.03220255464946547
16734,0.9171944303462275
16735,0.9171944303462275
16736,0.12472328595698648
16737,0.7647080102736042
16738,0.9572308621642724
16739,0.19264147459518444
16740,0.03220255464946547
16741,0.03220255464946547
16742,0.03220255464946547
16743,0.03220255464946547
16744,0.03220255464946547
16745,0.03220255464946547
16746,0.03220255464946547
16747,0.7647080102736042
16748,0.03220255464946547
16749,0.5797226778732041
16750,0.03220255464946547
16751,0.23764096368155913
16752,0.7057093561289305
16753,0.03220255464946547
16754,0.03220255464946547
16755,0.03220255464946547
16756,0.3138137455137644
16757,0.03220255464946547
16758,0.36344359626802286
16759,0.03220255464946547
16760,0.5860047922496568
16761,0.9420394692807897
16762,0.061490364903648814
16763,0.6787851655798576
16764,0.03220255464946547
16765,0.5797226778732041
16766,0.36344359626802286
16767,0.8524593491808946
16768,0.03220255464946547
16769,0.9420394692807897
16770,0.03220255464946547
16771,0.9303808384969385
